id,Calories
894841,98.71593
894842,120.18583
894843,29.315134
894844,9.78358
894845,73.05896
894846,49.816456
894847,36.19865
894848,79.267975
894849,173.49112
894850,81.41693
894851,47.030533
894852,9.709127
894853,178.53601
894854,162.69467
894855,13.554383
894856,95.931
894857,144.93585
894858,125.90008
894859,43.805878
894860,72.41374
894861,107.67535
894862,21.585016
894863,71.75991
894864,126.09968
894865,62.086597
894866,42.424973
894867,220.24106
894868,47.286037
894869,22.512573
894870,57.99739
894871,169.76085
894872,171.09128
894873,114.6607
894874,211.7272
894875,96.2517
894876,13.321805
894877,15.528176
894878,202.72781
894879,205.02876
894880,119.10385
894881,125.78583
894882,23.546198
894883,118.27027
894884,143.93086
894885,104.12493
894886,76.66895
894887,11.125314
894888,21.344326
894889,159.61145
894890,158.138
894891,127.09629
894892,113.9003
894893,15.281788
894894,139.78665
894895,162.82077
894896,150.12718
894897,116.22714
894898,6.1512
894899,1.9897163
894900,146.972
894901,88.28068
894902,33.79578
894903,101.379005
894904,187.28513
894905,75.51171
894906,102.662704
894907,13.56152
894908,30.529623
894909,25.340305
894910,51.243275
894911,69.815575
894912,127.52941
894913,44.947617
894914,6.958706
894915,15.002377
894916,18.602152
894917,135.89331
894918,16.969193
894919,72.65006
894920,24.975641
894921,118.55571
894922,146.43715
894923,36.769753
894924,75.477715
894925,162.3589
894926,69.096054
894927,174.96486
894928,8.924314
894929,151.74065
894930,150.06947
894931,149.31914
894932,86.33704
894933,56.775665
894934,58.5544
894935,211.234
894936,66.0042
894937,105.72757
894938,170.32834
894939,123.57112
894940,62.676357
894941,128.09918
894942,104.72672
894943,133.84201
894944,2.6330843
894945,110.19905
894946,65.17796
894947,21.704077
894948,30.583937
894949,8.361572
894950,98.44641
894951,56.016174
894952,77.004814
894953,63.83066
894954,135.75232
894955,65.72471
894956,34.844795
894957,72.1503
894958,101.55661
894959,14.521925
894960,9.549361
894961,43.52554
894962,26.99182
894963,24.015766
894964,70.554794
894965,107.230705
894966,198.57608
894967,118.166016
894968,111.36941
894969,97.878624
894970,161.50104
894971,66.29009
894972,115.708435
894973,30.429966
894974,21.965338
894975,82.40704
894976,195.19649
894977,104.22935
894978,80.3403
894979,121.78294
894980,11.198572
894981,174.08679
894982,75.046906
894983,32.058743
894984,125.54333
894985,65.13288
894986,48.972176
894987,118.71607
894988,20.457405
894989,99.820175
894990,55.43778
894991,64.38938
894992,160.75255
894993,141.7526
894994,33.873135
894995,16.963312
894996,83.53525
894997,135.3849
894998,6.883518
894999,108.128944
895000,197.51231
895001,27.586235
895002,206.20937
895003,58.39703
895004,46.749447
895005,70.16372
895006,18.859577
895007,78.887665
895008,28.658113
895009,158.33139
895010,262.6053
895011,202.17038
895012,39.32674
895013,59.669903
895014,74.75035
895015,16.367132
895016,18.913124
895017,52.717426
895018,125.16844
895019,139.1754
895020,174.78363
895021,60.642803
895022,15.847448
895023,210.24443
895024,92.950005
895025,60.03674
895026,13.999905
895027,232.70477
895028,28.693361
895029,91.02957
895030,184.84592
895031,14.520685
895032,40.39491
895033,115.27533
895034,202.43008
895035,111.66557
895036,94.70451
895037,47.451393
895038,11.7900305
895039,73.61643
895040,65.7242
895041,61.55054
895042,17.845785
895043,27.291307
895044,96.24548
895045,59.468166
895046,78.84562
895047,166.4772
895048,104.04115
895049,26.790186
895050,171.025
895051,145.03804
895052,9.509839
895053,155.14017
895054,46.33709
895055,161.70387
895056,87.15246
895057,22.006845
895058,64.8815
895059,31.009127
895060,140.7919
895061,59.24667
895062,5.784798
895063,22.896046
895064,71.79552
895065,13.067521
895066,186.57263
895067,42.135685
895068,73.794334
895069,193.50739
895070,33.28255
895071,67.84255
895072,96.95848
895073,184.20921
895074,60.632515
895075,206.31868
895076,102.74706
895077,147.11185
895078,80.86505
895079,13.255861
895080,51.953667
895081,126.54336
895082,56.77404
895083,168.73553
895084,59.56891
895085,208.50769
895086,144.33592
895087,17.140053
895088,4.0312314
895089,79.63295
895090,12.689242
895091,149.35756
895092,85.59811
895093,11.959778
895094,121.56809
895095,160.78772
895096,79.447266
895097,166.06276
895098,62.3032
895099,38.17178
895100,68.44548
895101,214.92236
895102,6.4623976
895103,23.927502
895104,159.8031
895105,19.181377
895106,94.41744
895107,18.117874
895108,17.169788
895109,115.49282
895110,62.64418
895111,189.8337
895112,8.585107
895113,74.098206
895114,122.08736
895115,200.83235
895116,186.63016
895117,61.028267
895118,23.440973
895119,215.05019
895120,133.25388
895121,137.03851
895122,192.0655
895123,100.657875
895124,124.67087
895125,69.10966
895126,143.08984
895127,205.81197
895128,39.626366
895129,77.62497
895130,61.055984
895131,106.80454
895132,177.4409
895133,123.074814
895134,32.05019
895135,78.52868
895136,110.102905
895137,40.17781
895138,22.6675
895139,143.97392
895140,66.24175
895141,142.65524
895142,76.35409
895143,78.2741
895144,168.41049
895145,10.740939
895146,122.89449
895147,2.532763
895148,48.05214
895149,41.152767
895150,6.1306105
895151,176.36467
895152,84.44632
895153,101.82461
895154,19.790037
895155,43.800568
895156,91.63186
895157,87.026695
895158,51.85367
895159,207.18152
895160,170.06133
895161,119.93628
895162,120.856316
895163,54.87889
895164,206.6918
895165,140.98825
895166,187.88376
895167,77.63701
895168,16.490713
895169,2.8928645
895170,71.03943
895171,53.882717
895172,69.06354
895173,190.00313
895174,116.61297
895175,146.04236
895176,152.41167
895177,203.8125
895178,67.614815
895179,144.69827
895180,28.309454
895181,186.09401
895182,157.89923
895183,178.11087
895184,50.565407
895185,101.08544
895186,5.7730093
895187,89.360054
895188,210.06833
895189,13.022503
895190,21.236845
895191,13.024439
895192,105.3704
895193,128.13803
895194,85.468216
895195,63.650932
895196,103.59512
895197,52.76022
895198,5.50913
895199,16.947922
895200,74.856186
895201,135.97179
895202,7.4199934
895203,21.18377
895204,19.236233
895205,203.22073
895206,140.80049
895207,62.372906
895208,160.99855
895209,76.77499
895210,96.23682
895211,218.5559
895212,96.66362
895213,190.82
895214,197.51004
895215,19.157377
895216,29.86832
895217,75.82102
895218,180.50237
895219,47.688286
895220,126.57998
895221,185.70892
895222,11.107417
895223,48.63882
895224,51.112377
895225,187.29582
895226,91.32811
895227,133.78795
895228,99.99252
895229,22.181993
895230,62.998474
895231,59.91828
895232,135.94586
895233,152.08495
895234,50.208107
895235,50.218727
895236,51.931755
895237,60.270138
895238,166.8504
895239,78.125
895240,12.378752
895241,154.71739
895242,129.5013
895243,19.673235
895244,8.344244
895245,3.3937252
895246,166.20494
895247,173.40918
895248,62.43827
895249,108.13191
895250,31.45203
895251,72.622215
895252,55.043053
895253,249.89522
895254,105.249245
895255,52.102753
895256,16.946081
895257,92.82662
895258,32.529934
895259,65.80866
895260,217.3573
895261,40.001415
895262,210.69093
895263,165.9797
895264,61.89071
895265,29.770365
895266,131.7409
895267,46.76802
895268,72.90691
895269,104.742
895270,101.29249
895271,84.19538
895272,39.07891
895273,49.897564
895274,11.732332
895275,16.596283
895276,115.10956
895277,87.889694
895278,158.71255
895279,34.246147
895280,82.773705
895281,134.77722
895282,203.63132
895283,116.84802
895284,22.602827
895285,208.65959
895286,23.495003
895287,59.848053
895288,28.760239
895289,63.84504
895290,99.87533
895291,9.484461
895292,14.584808
895293,135.58594
895294,65.363396
895295,154.71739
895296,157.70273
895297,214.36443
895298,47.60566
895299,24.142708
895300,213.97557
895301,116.530556
895302,206.09834
895303,10.485149
895304,59.60976
895305,84.63003
895306,105.95734
895307,98.007706
895308,190.89566
895309,32.572514
895310,103.80525
895311,102.12482
895312,41.81235
895313,196.13069
895314,61.934147
895315,70.51856
895316,15.691143
895317,113.698746
895318,41.76892
895319,71.02311
895320,33.668068
895321,97.97386
895322,51.481808
895323,41.223125
895324,22.42466
895325,87.711136
895326,21.65498
895327,136.9829
895328,73.63643
895329,31.329489
895330,110.725655
895331,86.38295
895332,41.95629
895333,117.186516
895334,79.08576
895335,60.586334
895336,119.21202
895337,141.16669
895338,193.69882
895339,23.777693
895340,19.843336
895341,11.448353
895342,39.2055
895343,55.1685
895344,19.305857
895345,135.19547
895346,123.72066
895347,32.423817
895348,93.986
895349,160.00005
895350,185.18571
895351,63.043015
895352,4.4878025
895353,120.38645
895354,33.073814
895355,124.608086
895356,72.41476
895357,141.16174
895358,84.37717
895359,51.588062
895360,86.92987
895361,50.567253
895362,254.4681
895363,141.55818
895364,182.1096
895365,18.458517
895366,89.34545
895367,13.753301
895368,24.535366
895369,89.99726
895370,22.068384
895371,36.217117
895372,113.210014
895373,40.740734
895374,110.0312
895375,16.561422
895376,112.09753
895377,13.032289
895378,161.76984
895379,38.6167
895380,190.04803
895381,6.466332
895382,149.75888
895383,94.49373
895384,59.356453
895385,146.78029
895386,131.22371
895387,81.68219
895388,189.83688
895389,57.080917
895390,163.00296
895391,183.2128
895392,128.9839
895393,55.76121
895394,178.74228
895395,60.86058
895396,28.384657
895397,49.209667
895398,14.305506
895399,60.656063
895400,38.432556
895401,20.605516
895402,15.183154
895403,129.96341
895404,168.4677
895405,106.48435
895406,56.027782
895407,76.89074
895408,4.0363846
895409,259.0979
895410,89.17561
895411,74.03359
895412,95.4115
895413,69.11196
895414,118.65238
895415,124.09333
895416,104.62005
895417,10.8320265
895418,7.0550976
895419,34.65157
895420,76.67706
895421,37.7382
895422,6.504549
895423,113.72308
895424,40.48894
895425,61.722637
895426,7.730236
895427,107.85178
895428,50.308964
895429,68.48277
895430,59.346497
895431,11.522952
895432,57.96724
895433,106.81256
895434,141.22357
895435,114.97521
895436,34.856556
895437,39.361534
895438,192.917
895439,18.198055
895440,16.88468
895441,94.36545
895442,29.124342
895443,187.79218
895444,140.91087
895445,53.33446
895446,178.08525
895447,34.599335
895448,23.244175
895449,98.5732
895450,158.0321
895451,120.97381
895452,12.433843
895453,207.68015
895454,89.464
895455,49.685196
895456,29.597906
895457,40.943794
895458,133.12508
895459,90.136
895460,91.99667
895461,107.36162
895462,83.87489
895463,22.349842
895464,47.859318
895465,58.21717
895466,103.56849
895467,180.33212
895468,6.213089
895469,33.72615
895470,186.03523
895471,126.55844
895472,133.14375
895473,15.400034
895474,36.031574
895475,107.63095
895476,132.74387
895477,208.6183
895478,227.3769
895479,190.33704
895480,154.93645
895481,29.291473
895482,200.5198
895483,50.559017
895484,129.1351
895485,31.287092
895486,149.40762
895487,76.471214
895488,117.66464
895489,45.712086
895490,107.59133
895491,140.1594
895492,39.446697
895493,123.30185
895494,4.094679
895495,79.71593
895496,154.00006
895497,155.89119
895498,183.78914
895499,68.15604
895500,30.356915
895501,113.67972
895502,130.98982
895503,46.29173
895504,42.276123
895505,27.747478
895506,43.393623
895507,54.998924
895508,112.64103
895509,107.83564
895510,44.28309
895511,138.32077
895512,132.32736
895513,25.563013
895514,78.42859
895515,62.54572
895516,41.357834
895517,56.76922
895518,168.57625
895519,13.721828
895520,166.79878
895521,54.31019
895522,185.23224
895523,73.17414
895524,62.047264
895525,7.4233265
895526,132.8873
895527,124.30699
895528,142.85986
895529,58.599174
895530,60.673527
895531,70.83783
895532,143.38112
895533,129.65422
895534,70.41953
895535,110.201805
895536,203.88145
895537,205.31633
895538,15.450857
895539,43.645203
895540,130.39377
895541,95.80324
895542,15.96033
895543,100.53366
895544,13.148655
895545,33.89125
895546,22.203222
895547,106.07522
895548,131.98506
895549,170.65675
895550,195.39688
895551,27.44496
895552,60.316402
895553,50.429726
895554,208.32454
895555,29.95124
895556,114.10265
895557,43.73221
895558,45.267433
895559,9.534845
895560,167.97202
895561,187.12413
895562,4.413636
895563,83.41674
895564,83.25552
895565,11.994297
895566,154.62186
895567,123.18301
895568,26.812517
895569,26.629772
895570,131.02638
895571,9.704637
895572,64.13135
895573,35.567772
895574,64.36849
895575,241.18092
895576,165.03702
895577,22.679087
895578,36.034035
895579,144.79507
895580,169.63672
895581,59.28975
895582,22.757544
895583,39.309727
895584,139.62582
895585,4.0167384
895586,152.23532
895587,97.15144
895588,13.64111
895589,33.679123
895590,48.99813
895591,112.38944
895592,59.317097
895593,96.95633
895594,141.22615
895595,198.91048
895596,34.32125
895597,6.378237
895598,38.604137
895599,6.316131
895600,15.697774
895601,51.69483
895602,82.741234
895603,112.56032
895604,131.68571
895605,26.479109
895606,33.56472
895607,121.02453
895608,66.84085
895609,24.407103
895610,167.11168
895611,88.83789
895612,87.846985
895613,15.705575
895614,159.22249
895615,78.47303
895616,70.967255
895617,165.19124
895618,150.3978
895619,54.608513
895620,46.548042
895621,10.947205
895622,230.61775
895623,170.4739
895624,84.39211
895625,40.88881
895626,70.385414
895627,69.49248
895628,138.17244
895629,104.38054
895630,122.32641
895631,114.417076
895632,47.1681
895633,214.3365
895634,61.987408
895635,22.931223
895636,52.840374
895637,110.33567
895638,3.4473906
895639,63.16666
895640,51.045082
895641,248.64742
895642,163.2606
895643,157.93332
895644,77.3379
895645,56.260212
895646,5.6623735
895647,192.96169
895648,24.804419
895649,113.71379
895650,161.8988
895651,114.87881
895652,51.72861
895653,45.156155
895654,153.67543
895655,10.914211
895656,4.4555073
895657,140.90648
895658,28.187872
895659,5.3494363
895660,57.814728
895661,173.24916
895662,37.219254
895663,42.815403
895664,83.171234
895665,203.92181
895666,11.789951
895667,157.28305
895668,189.34296
895669,57.53609
895670,124.077286
895671,147.01125
895672,79.426285
895673,75.203064
895674,23.692883
895675,81.65038
895676,153.8786
895677,54.91535
895678,11.829676
895679,106.25064
895680,22.849373
895681,95.26468
895682,130.88708
895683,159.30853
895684,82.488815
895685,74.83022
895686,60.76273
895687,51.694744
895688,172.53639
895689,247.53448
895690,51.121002
895691,11.573943
895692,53.678604
895693,20.128382
895694,19.720951
895695,68.7827
895696,61.665237
895697,8.855746
895698,97.84293
895699,16.332634
895700,48.692474
895701,173.5631
895702,178.30852
895703,65.986374
895704,175.66106
895705,45.934006
895706,179.65489
895707,74.615135
895708,72.541306
895709,116.57697
895710,75.124
895711,207.83185
895712,18.830942
895713,100.42082
895714,38.927654
895715,67.05284
895716,8.5547905
895717,55.039124
895718,48.163998
895719,167.67262
895720,46.670723
895721,32.61078
895722,47.273018
895723,102.78714
895724,26.858295
895725,83.96288
895726,40.00505
895727,58.16304
895728,226.70924
895729,54.7601
895730,6.879005
895731,7.02422
895732,6.899656
895733,82.908356
895734,35.248936
895735,64.47471
895736,18.467236
895737,196.14346
895738,34.443756
895739,71.24021
895740,10.641763
895741,147.7692
895742,83.03636
895743,44.91148
895744,117.795364
895745,17.253202
895746,21.746958
895747,56.36149
895748,77.510445
895749,18.019493
895750,7.585756
895751,71.53454
895752,102.327614
895753,153.02061
895754,17.58347
895755,90.67336
895756,14.417349
895757,9.173813
895758,54.375
895759,8.383679
895760,73.533615
895761,86.7817
895762,15.940252
895763,184.63618
895764,102.60261
895765,32.037617
895766,146.68835
895767,102.413826
895768,52.194775
895769,110.07324
895770,56.30495
895771,122.15975
895772,90.64496
895773,12.520984
895774,115.3289
895775,41.620945
895776,129.6311
895777,45.268127
895778,73.125626
895779,97.34755
895780,229.37364
895781,143.89583
895782,30.49576
895783,55.846504
895784,53.16012
895785,141.56381
895786,147.7987
895787,8.791845
895788,162.4101
895789,11.077183
895790,203.9141
895791,6.094056
895792,99.92989
895793,84.44583
895794,52.070755
895795,78.390305
895796,42.404987
